"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
48,"Shenzhen, optimistic VE",492735,10,1,1,2,0.610758217656985,0.0106532658548174,0.0001248704366603,0.166076668752357,0.955254904038738,0.868147230679169,0.282587355312426,0.878160899528302
48,"Shenzhen, pessimistic VE",495305.5,30,1,1,6,0.610758217656985,0.0106532658548174,0.0001248704366603,0.166076668752357,0.955254904038738,0.868147230679169,0.282587355312426,0.878160899528302
48,"Shiyan, baseline",494882.5,47.5,1,1,9.5,0.990235737815127,0.0103573597768868,0.00035054866994807,0.130247498434037,0.907869142701384,0.422836524285376,0.706075290380977,0.219615253238007
48,"Shiyan, optimistic VE",493230,22,1,1,4.4,0.610758217656985,0.0118483158292467,0.00013849249931869,0.166076668752357,0.955254904038738,0.868147230679169,0.282587355312426,0.878160899528302
49,"China, baseline",494447.5,72,1,0.479166666666667,14.4,0.63732263766618,0.0141731568604555,0.00032567958666353,0.19002048879629,0.336454770304263,0.396882087150589,0.132981851540972,0.921896375927515
49,"China, optimistic VE",493267.5,69.5,1,0.625,13.9,0.142606708430685,0.0141731568604555,0.00031025921826688,0.19002048879629,0.336454770304263,0.396882087150589,0.132981851540972,0.78196071613098
49,"Shanghai, baseline",495876.5,75,1,0.3125,15,0.808801295980043,0.0141906836685495,0.00034191223647975,0.19002048879629,0.336454770304263,0.396882087150589,0.132981851540972,0.993165932893658
49,"Shanghai, optimistic VE",495109,90,1,0.0416666666666667,18,0.142606708430685,0.0141906836685495,0.00031714533295099,0.19002048879629,0.336454770304263,0.396882087150589,0.132981851540972,0.932635624237482
49,"Shenzhen, baseline",494266.5,29,1,1,5.8,0.564769840480294,0.0139583466340275,0.00033571706656127,0.151917878850363,0.221710602359381,0.931703562363982,0.108680299615953,0.356894972193986
49,"Shenzhen, optimistic VE",492843.5,19,1,1,3.8,0.564769840480294,0.0139583466340275,0.00033571706656127,0.151917878850363,0.221710602359381,0.931703562363982,0.108680299615953,0.356894972193986
49,"Shenzhen, pessimistic VE",495397.5,36,1,1,7.2,0.564769840480294,0.0139583466340275,0.00033571706656127,0.151917878850363,0.221710602359381,0.931703562363982,0.108680299615953,0.356894972193986
49,"Shiyan, baseline",494503,62,1,0.791666666666667,12.4,0.633035671208333,0.0142159376110911,0.00032198247059423,0.19002048879629,0.336454770304263,0.396882087150589,0.132981851540972,0.674568233031314
49,"Shiyan, optimistic VE",493306.5,30,1,1,6,0.564769840480294,0.0140992154075407,0.00034125147248726,0.151917878850363,0.221710602359381,0.931703562363982,0.108680299615953,0.356894972193986
50,"China, baseline",489086,72,1,0.5,14.4,0.685254028800817,0.0118970981246981,0.00033988812286315,0.819792387695052,0.933533675095532,0.352328191581182,0.888247132441029,0.873639202176593
50,"China, optimistic VE",486956,77,1,0.25,15.4,0.255919689836446,0.0118970981246981,0.00032588753333981,0.819792387695052,0.933533675095532,0.352328191581182,0.888247132441029,0.64724277274299
50,"Shanghai, baseline",491509.5,65,1,0.833333333333333,13,0.834070090833528,0.0120904823325461,0.00035462620570963,0.819792387695052,0.933533675095532,0.352328191581182,0.888247132441029,0.988943430190452
50,"Shanghai, optimistic VE",489936,85,1,0.0208333333333333,17,0.255919689836446,0.0120904823325461,0.00033213963203311,0.819792387695052,0.933533675095532,0.352328191581182,0.888247132441029,0.891013811877312
50,"Shenzhen, baseline",488635,23.5,1,1,4.7,0.574495549902786,0.0136585021082265,0.00037223038824032,0.83124587926548,0.0463780273566954,0.330774865818676,0.93857842763653,0.72976656566374
50,"Shenzhen, optimistic VE",486402,14,1,1,2.8,0.574495549902786,0.0136585021082265,0.00037223038824032,0.83124587926548,0.0463780273566954,0.330774865818676,0.93857842763653,0.72976656566374
50,"Shenzhen, pessimistic VE",490505,31,1,1,6.2,0.574495549902786,0.0136585021082265,0.00037223038824032,0.83124587926548,0.0463780273566954,0.330774865818676,0.93857842763653,0.72976656566374
50,"Shiyan, baseline",489292.5,61,1,0.854166666666667,12.2,0.681533627249999,0.0123691248353479,0.00033653140639731,0.819792387695052,0.933533675095532,0.352328191581182,0.888247132441029,0.473496675735805
50,"Shiyan, optimistic VE",486912,25,1,1,5,0.574495549902786,0.0138950086235721,0.00037636421587848,0.83124587926548,0.0463780273566954,0.330774865818676,0.93857842763653,0.72976656566374
51,"China, baseline",489321,58,1,1,11.6,0.777315009277784,0.0128760837845739,0.0002642999268295,0.779203459247947,0.328683891035616,0.687543743667193,0.348790350202471,0.95384506276492
51,"China, optimistic VE",487122,45,1,1,9,0.473557941555046,0.0128760837845739,0.00024274623526298,0.779203459247947,0.328683891035616,0.687543743667193,0.348790350202471,0.871150800218736
51,"Shanghai, baseline",491679.5,65,1,0.8125,13,0.882603420966775,0.0129938276454319,0.00028698897798877,0.779203459247947,0.328683891035616,0.687543743667193,0.348790350202471,0.995961442991931
51,"Shanghai, optimistic VE",489968,58,1,0.979166666666667,11.6,0.473557941555046,0.0129938276454319,0.00025237124474234,0.779203459247947,0.328683891035616,0.687543743667193,0.348790350202471,0.960191366634744
51,"Shenzhen, baseline",487916.5,32.5,1,1,6.5,0.0974741412838921,0.00793851024782897,0.00015625255551166,0.915820993508678,0.802860706939828,0.022723862673156,0.48323100723559,0.746549507265445
51,"Shenzhen, optimistic VE",485783,19.5,1,1,3.9,0.0974741412838921,0.00793851024782897,0.00015625255551166,0.915820993508678,0.802860706939828,0.022723862673156,0.48323100723559,0.746549507265445
51,"Shenzhen, pessimistic VE",489723.5,46,1,1,9.2,0.0974741412838921,0.00793851024782897,0.00015625255551166,0.915820993508678,0.802860706939828,0.022723862673156,0.48323100723559,0.746549507265445
51,"Shiyan, baseline",489586.5,55,1,0.979166666666667,11,0.77468279898556,0.0131634818506234,0.00025913231361861,0.779203459247947,0.328683891035616,0.687543743667193,0.348790350202471,0.807687761520501
51,"Shiyan, optimistic VE",486035,35.5,1,1,7.1,0.0974741412838921,0.00999945262161219,0.00016867086260172,0.915820993508678,0.802860706939828,0.022723862673156,0.48323100723559,0.746549507265445
52,"China, baseline",488810,68,1,0.75,13.6,0.834930484980217,0.0140546697726305,0.00022870297904947,0.850503114168532,0.797732485204469,0.412107677857857,0.0687422418780625,0.829463392791524
52,"China, optimistic VE",486724,78,1,0.208333333333333,15.6,0.60976473990595,0.0140546697726305,0.00020359228529059,0.850503114168532,0.797732485204469,0.412107677857857,0.0687422418780625,0.523918638209673
52,"Shanghai, baseline",491326.5,66.5,1,0.645833333333333,13.3,0.912977536999027,0.014081351366953,0.00025513640060892,0.850503114168532,0.797732485204469,0.412107677857857,0.0687422418780625,0.985078046869258
52,"Shanghai, optimistic VE",489936.5,90.5,1,0.0625,18.1,0.60976473990595,0.014081351366953,0.00021480570850938,0.850503114168532,0.797732485204469,0.412107677857857,0.0687422418780625,0.85291217628269
52,"Shenzhen, baseline",488472.5,38,1,1,7.6,0.336649245121516,0.00411910594069033,9.1061634389725e-05,0.854397288316395,0.416633322788402,0.319626208525151,0.741015042199288,0.159447769171093
52,"Shenzhen, optimistic VE",486236,25.5,1,1,5.1,0.336649245121516,0.00411910594069033,9.1061634389725e-05,0.854397288316395,0.416633322788402,0.319626208525151,0.741015042199288,0.159447769171093
52,"Shenzhen, pessimistic VE",490266,64,1,0.770833333333333,12.8,0.336649245121516,0.00411910594069033,9.1061634389725e-05,0.854397288316395,0.416633322788402,0.319626208525151,0.741015042199288,0.159447769171093
52,"Shiyan, baseline",488969.5,57.5,1,1,11.5,0.832979308679746,0.0141197962136315,0.00022268255547598,0.850503114168532,0.797732485204469,0.412107677857857,0.0687422418780625,0.289430803298019
52,"Shiyan, optimistic VE",486640.5,39.5,1,1,7.9,0.336649245121516,0.00739827700183583,0.00010598053535862,0.854397288316395,0.416633322788402,0.319626208525151,0.741015042199288,0.159447769171093
53,"China, baseline",486999,65,1,0.708333333333333,13,0.816721178352397,0.0120222187329901,0.0002931330831276,0.955496545634232,0.951834287650418,0.982892043136526,0.929630847391672,0.832645156025328
53,"China, optimistic VE",484174.5,75.5,1,0.395833333333333,15.1,0.566716733693611,0.0120222187329901,0.00027446052622461,0.955496545634232,0.951834287650418,0.982892043136526,0.929630847391672,0.532801060570707
53,"Shanghai, baseline",489302,55,1,0.958333333333333,11,0.903377831613675,0.0122059356222912,0.00031278923332993,0.955496545634232,0.951834287650418,0.982892043136526,0.929630847391672,0.985356451152216
53,"Shanghai, optimistic VE",486585,72,1,0.479166666666667,14.4,0.566716733693611,0.0122059356222912,0.00028279893714789,0.955496545634232,0.951834287650418,0.982892043136526,0.929630847391672,0.855656447071845
53,"Shenzhen, baseline",491651,26.5,1,1,5.3,0.780343054900877,0.0116169977421112,0.00018126416403398,0.557251048323233,0.185603556183632,0.126868482672144,0.00732478891033679,0.1634906702023
53,"Shenzhen, optimistic VE",490133.5,20.5,1,1,4.1,0.780343054900877,0.0116169977421112,0.00018126416403398,0.557251048323233,0.185603556183632,0.126868482672144,0.00732478891033679,0.1634906702023
53,"Shenzhen, pessimistic VE",492900.5,34.5,1,1,6.9,0.780343054900877,0.0116169977421112,0.00018126416403398,0.557251048323233,0.185603556183632,0.126868482672144,0.00732478891033679,0.1634906702023
53,"Shiyan, baseline",487394.5,53.5,1,0.9375,10.7,0.814554762020865,0.0124706487258663,0.00028865623741256,0.955496545634232,0.951834287650418,0.982892043136526,0.929630847391672,0.302688150105532
53,"Shiyan, optimistic VE",490272.5,28,1,1,5.6,0.780343054900877,0.0125046579411683,0.00019272307564237,0.557251048323233,0.185603556183632,0.126868482672144,0.00732478891033679,0.1634906702023
54,"China, baseline",493663.5,115,1,0.0208333333333333,23,0.580947148446815,0.00776239957024365,0.0001339376257247,0.282291287269909,0.700128182414919,0.979011522801593,0.309011910040863,0.867172657811269
54,"China, optimistic VE",492089,149.5,1,0,29.9,0.00933132020523772,0.00776239957024365,9.93575647712175e-05,0.282291287269909,0.700128182414919,0.979011522801593,0.309011910040863,0.629190336389793
54,"Shanghai, baseline",495015,86,1,0.125,17.2,0.779080884405768,0.0082752471228329,0.0001703392216946,0.282291287269909,0.700128182414919,0.979011522801593,0.309011910040863,0.988377607558486
54,"Shanghai, optimistic VE",493689,159,1,0,31.8,0.00933132020523772,0.0082752471228329,0.00011479962551737,0.282291287269909,0.700128182414919,0.979011522801593,0.309011910040863,0.88543641736222
54,"Shenzhen, baseline",487549,20,1,1,4,0.662762090715114,0.0118323429121819,9.82780601204541e-05,0.932986039556563,0.214756112163886,0.233329166653566,0.147914784583263,0.831422159776557
54,"Shenzhen, optimistic VE",485313,11,1,1,2.2,0.662762090715114,0.0118323429121819,9.82780601204541e-05,0.932986039556563,0.214756112163886,0.233329166653566,0.147914784583263,0.831422159776557
54,"Shenzhen, pessimistic VE",489466.5,32,1,1,6.4,0.662762090715114,0.0118323429121819,9.82780601204541e-05,0.932986039556563,0.214756112163886,0.233329166653566,0.147914784583263,0.831422159776557
54,"Shiyan, baseline",493773.5,93.5,1,0.0625,18.7,0.575993805047842,0.00901419642587858,0.00012564687055336,0.282291287269909,0.700128182414919,0.979011522801593,0.309011910040863,0.446552740880288
54,"Shiyan, optimistic VE",485703,23,1,1,4.6,0.662762090715114,0.0126513170956279,0.0001129201533729,0.932986039556563,0.214756112163886,0.233329166653566,0.147914784583263,0.831422159776557
55,"China, baseline",495463,61.5,1,0.916666666666667,12.3,0.977049890236694,0.0138096000856077,0.00036048226377497,0.00989716593641788,0.153419942678884,0.449824566750322,0.294447417471092,0.800366604818962
55,"China, optimistic VE",494519,61,1,0.854166666666667,12.2,0.945744421363343,0.0138096000856077,0.00034853953058319,0.00989716593641788,0.153419942678884,0.449824566750322,0.294447417471092,0.442690105119604
55,"Shanghai, baseline",496661,63,1,0.895833333333333,12.6,0.987901005964025,0.0138552167439693,0.00037305409090415,0.00989716593641788,0.153419942678884,0.449824566750322,0.294447417471092,0.982532077921659
55,"Shanghai, optimistic VE",496068.5,68.5,1,0.604166666666667,13.7,0.945744421363343,0.0138552167439693,0.00035387267362394,0.00989716593641788,0.153419942678884,0.449824566750322,0.294447417471092,0.827816196656355
55,"Shenzhen, baseline",486603,26,1,1,5.2,0.316994117551949,0.00537373319330891,0.00028782409811516,0.983829367356375,0.676235982102808,0.609555237197783,0.796122130842414,0.714993012680206
55,"Shenzhen, optimistic VE",483776.5,16,1,1,3.2,0.316994117551949,0.00537373319330891,0.00028782409811516,0.983829367356375,0.676235982102808,0.609555237197783,0.796122130842414,0.714993012680206
55,"Shenzhen, pessimistic VE",488809,38.5,1,1,7.7,0.316994117551949,0.00537373319330891,0.00028782409811516,0.983829367356375,0.676235982102808,0.609555237197783,0.796122130842414,0.714993012680206
55,"Shiyan, baseline",495550.5,51,1,1,10.2,0.976778612343511,0.0139209446542096,0.00035761892940715,0.00989716593641788,0.153419942678884,0.449824566750322,0.294447417471092,0.168194186745677
55,"Shiyan, optimistic VE",484470,30,1,1,6,0.316994117551949,0.00825273114153473,0.00029519558291155,0.983829367356375,0.676235982102808,0.609555237197783,0.796122130842414,0.714993012680206
56,"China, baseline",488391,68,1,0.645833333333333,13.6,0.865274677365497,0.0143496997575321,0.00038674530065265,0.899959027625155,0.132348701048177,0.112503770627081,0.00966240201611072,0.797792396470532
56,"China, optimistic VE",486422.5,79,1,0.1875,15.8,0.681500419303775,0.0143496997575321,0.00037742688458854,0.899959027625155,0.132348701048177,0.112503770627081,0.00966240201611072,0.435503773480235
56,"Shanghai, baseline",491091.5,68,1,0.708333333333333,13.6,0.928974593504742,0.014353586155413,0.00039655457244952,0.899959027625155,0.132348701048177,0.112503770627081,0.00966240201611072,0.982306834691172
56,"Shanghai, optimistic VE",489781.5,92,1,0,18.4,0.681500419303775,0.014353586155413,0.00038158811342829,0.899959027625155,0.132348701048177,0.112503770627081,0.00966240201611072,0.825595941955834
56,"Shenzhen, baseline",493512.5,23.5,1,1,4.7,0.767628494251985,0.0135783287111449,0.00022744614065861,0.268273415178992,0.561381130274385,0.815875006341375,0.829085222035646,0.267307292271871
56,"Shenzhen, optimistic VE",491948,16,1,1,3.2,0.767628494251985,0.0135783287111449,0.00022744614065861,0.268273415178992,0.561381130274385,0.815875006341375,0.829085222035646,0.267307292271871
56,"Shenzhen, pessimistic VE",494745.5,31,1,1,6.2,0.767628494251985,0.0135783287111449,0.00022744614065861,0.268273415178992,0.561381130274385,0.815875006341375,0.829085222035646,0.267307292271871
56,"Shiyan, baseline",488533,57,1,0.958333333333333,11.4,0.863682179462016,0.0143591859696091,0.00038451116039835,0.899959027625155,0.132348701048177,0.112503770627081,0.00966240201611072,0.157468318627216
56,"Shiyan, optimistic VE",492452,26,1,1,5.2,0.767628494251985,0.0138404071545803,0.00023713360363469,0.268273415178992,0.561381130274385,0.815875006341375,0.829085222035646,0.267307292271871
57,"China, baseline",490970.5,70.5,1,0.520833333333333,14.1,0.651149382281993,0.00917971165811442,0.00046191833027511,0.64054036346497,0.666506941793486,0.372252580842469,0.0232133330497891,0.908016363686882
57,"China, optimistic VE",489178,74,1,0.3125,14.8,0.175294047947973,0.00917971165811442,0.00046011153101663,0.64054036346497,0.666506941793486,0.372252580842469,0.0232133330497891,0.743212348625879
57,"Shanghai, baseline",493133,74.5,1,0.4375,14.9,0.816090572692398,0.00958305201104442,0.00046382030426799,0.64054036346497,0.666506941793486,0.372252580842469,0.0232133330497891,0.991951431822602
57,"Shanghai, optimistic VE",491932,91,1,0,18.2,0.175294047947973,0.00958305201104442,0.00046091837470447,0.64054036346497,0.666506941793486,0.372252580842469,0.0232133330497891,0.920664113679936
57,"Shenzhen, baseline",495344,32,1,1,6.4,0.131630196718033,0.0127394367884865,0.00045389951829846,0.0056862652534619,0.458609462212771,0.471949109751731,0.64168307806598,0.68640216374537
57,"Shenzhen, optimistic VE",494243,20,1,1,4,0.131630196718033,0.0127394367884865,0.00045389951829846,0.0056862652534619,0.458609462212771,0.471949109751731,0.64168307806598,0.68640216374537
57,"Shenzhen, pessimistic VE",496154.5,46.5,1,1,9.3,0.131630196718033,0.0127394367884865,0.00045389951829846,0.0056862652534619,0.458609462212771,0.471949109751731,0.64168307806598,0.68640216374537
57,"Shiyan, baseline",491106.5,65,1,0.833333333333333,13,0.647025852521732,0.0101642151094799,0.00046148514045755,0.64054036346497,0.666506941793486,0.372252580842469,0.0232133330497891,0.616734848695341
57,"Shiyan, optimistic VE",494507.5,35,1,1,7,0.131630196718033,0.0132690863303439,0.00045490068078633,0.0056862652534619,0.458609462212771,0.471949109751731,0.64168307806598,0.68640216374537
58,"China, baseline",491277.5,58.5,1,0.875,11.7,0.923883633277607,0.00681455498851553,0.00013904623234439,0.579171279764269,0.0831811816128902,0.840525650640484,0.0389485181192867,0.926992642528936
58,"China, optimistic VE",489395,44.5,1,1,8.9,0.820055870632641,0.00681455498851553,0.00010497664563321,0.579171279764269,0.0831811816128902,0.840525650640484,0.0389485181192867,0.796187793726614
58,"Shanghai, baseline",493202.5,65.5,1,0.729166666666667,13.1,0.959872459151079,0.00740063680386562,0.00017491046439391,0.579171279764269,0.0831811816128902,0.840525650640484,0.0389485181192867,0.993611856221282
58,"Shanghai, optimistic VE",491666.5,54,1,0.958333333333333,10.8,0.820055870632641,0.00740063680386562,0.00012019074916814,0.579171279764269,0.0831811816128902,0.840525650640484,0.0389485181192867,0.937031154181208
58,"Shenzhen, baseline",491947,23,1,1,4.6,0.803233579958323,0.00440906938153133,0.00040748565239121,0.478774837381206,0.630507575601805,0.639265958431642,0.916944909025915,0.403043455022853
58,"Shenzhen, optimistic VE",490141.5,15,1,1,3,0.803233579958323,0.00440906938153133,0.00040748565239121,0.478774837381206,0.630507575601805,0.639265958431642,0.916944909025915,0.403043455022853
58,"Shenzhen, pessimistic VE",493391.5,30,1,1,6,0.803233579958323,0.00440906938153133,0.00040748565239121,0.478774837381206,0.630507575601805,0.639265958431642,0.916944909025915,0.403043455022853
58,"Shiyan, baseline",491511,53,1,1,10.6,0.92298391263077,0.00824510753750596,0.00013087786611187,0.579171279764269,0.0831811816128902,0.840525650640484,0.0389485181192867,0.695802677203901
58,"Shiyan, optimistic VE",490689.5,25,1,1,5,0.803233579958323,0.00759575434968621,0.00041026715832237,0.478774837381206,0.630507575601805,0.639265958431642,0.916944909025915,0.403043455022853
59,"China, baseline",491121.5,101.5,1,0,20.3,0.622056367709518,0.00947407359867857,9.25002588282498e-05,0.622130072235595,0.0913926003035158,0.298604001938365,0.550038055556361,0.95602900432162
59,"China, optimistic VE",489361,93,1,0.0208333333333333,18.6,0.106516235719901,0.00947407359867857,5.37795955453981e-05,0.622130072235595,0.0913926003035158,0.298604001938365,0.550038055556361,0.877247637064522
59,"Shanghai, baseline",493244,95,1,0.0208333333333333,19,0.800753120565538,0.00985467037094394,0.00013326056698401,0.622130072235595,0.0913926003035158,0.298604001938365,0.550038055556361,0.996152537878142
59,"Shanghai, optimistic VE",492034.5,111,1,0,22.2,0.106516235719901,0.00985467037094394,7.10706823179089e-05,0.622130072235595,0.0913926003035158,0.298604001938365,0.550038055556361,0.962075016227397
59,"Shenzhen, baseline",488563,47.5,1,0.979166666666667,9.5,0.11596107771853,0.00670687823691652,3.71713874976207e-05,0.801717233445961,0.708232486161869,0.856289431960322,0.344337758077309,0.810045755757019
59,"Shenzhen, optimistic VE",485990,19,1,1,3.8,0.11596107771853,0.00670687823691652,3.71713874976207e-05,0.801717233445961,0.708232486161869,0.856289431960322,0.344337758077309,0.810045755757019
59,"Shenzhen, pessimistic VE",490643,80,1,0.145833333333333,16,0.11596107771853,0.00670687823691652,3.71713874976207e-05,0.801717233445961,0.708232486161869,0.856289431960322,0.344337758077309,0.810045755757019
59,"Shiyan, baseline",491273,100.5,1,0,20.1,0.617588948888117,0.0104030628087883,8.32167720298445e-05,0.622130072235595,0.0913926003035158,0.298604001938365,0.550038055556361,0.816787518006749
59,"Shiyan, optimistic VE",486815.5,43.5,1,1,8.7,0.11596107771853,0.00916065921256309,5.41574109919919e-05,0.801717233445961,0.708232486161869,0.856289431960322,0.344337758077309,0.810045755757019
60,"China, baseline",493544,59.5,1,0.895833333333333,11.9,0.933935309231023,0.00610882454483834,0.00013851853535129,0.311765068001114,0.784772493524942,0.674043117368128,0.27835651029367,0.929386565479822
60,"China, optimistic VE",492164,40,1,1,8,0.84381869794568,0.00610882454483834,0.00010439621885627,0.311765068001114,0.784772493524942,0.674043117368128,0.27835651029367,0.802870828631171
60,"Shanghai, baseline",495085,66,1,0.8125,13.2,0.965171569641887,0.0067494339164428,0.00017443827477221,0.311765068001114,0.784772493524942,0.674043117368128,0.27835651029367,0.993821324479484
60,"Shanghai, optimistic VE",494047.5,51,1,0.979166666666667,10.2,0.84381869794568,0.0067494339164428,0.00011963386938629,0.311765068001114,0.784772493524942,0.674043117368128,0.27835651029367,0.939095912726347
60,"Shenzhen, baseline",490953.5,32,1,1,6.4,0.167458050262649,0.00431706130205363,0.00041177442114833,0.599273004564457,0.00986553961643949,0.567412892875727,0.709038769043982,0.604361941814423
60,"Shenzhen, optimistic VE",488986,20,1,1,4,0.167458050262649,0.00431706130205363,0.00041177442114833,0.599273004564457,0.00986553961643949,0.567412892875727,0.709038769043982,0.604361941814423
60,"Shenzhen, pessimistic VE",492503.5,43.5,1,1,8.7,0.167458050262649,0.00431706130205363,0.00041177442114833,0.599273004564457,0.00986553961643949,0.567412892875727,0.709038769043982,0.604361941814423
60,"Shiyan, baseline",493641.5,52.5,1,0.916666666666667,10.5,0.933154402720751,0.00767247205181397,0.00013033752687014,0.311765068001114,0.784772493524942,0.674043117368128,0.27835651029367,0.705777356165927
60,"Shiyan, optimistic VE",489540,36,1,1,7.2,0.167458050262649,0.0075330929622252,0.00041439141845287,0.599273004564457,0.00986553961643949,0.567412892875727,0.709038769043982,0.604361941814423
61,"China, baseline",486817,57.5,1,0.958333333333333,11.5,0.919633437518193,0.0118700226053541,0.00011767003816362,0.998886366989464,0.582315743318759,0.504494954997208,0.858619899149053,0.961663278824277
61,"China, optimistic VE",484137,31,1,1,6.2,0.810008126520552,0.0118700226053541,8.14644489492138e-05,0.998886366989464,0.582315743318759,0.504494954997208,0.858619899149053,0.89297665338444
61,"Shanghai, baseline",489615,56,1,0.9375,11.2,0.957631812214083,0.0120654987761001,0.0001557827885202,0.998886366989464,0.582315743318759,0.504494954997208,0.858619899149053,0.996645536897124
61,"Shanghai, optimistic VE",487526,34,1,1,6.8,0.810008126520552,0.0120654987761001,9.7632405065645e-05,0.998886366989464,0.582315743318759,0.504494954997208,0.858619899149053,0.966934577985939
61,"Shenzhen, baseline",492748,14,1,1,2.8,0.83033149989089,0.00991542940510064,0.00042537319784486,0.362643414551858,0.328655455855187,0.84006999405101,0.87952132191509,0.922935671810992
61,"Shenzhen, optimistic VE",490974.5,6.5,1,1,1.3,0.83033149989089,0.00991542940510064,0.00042537319784486,0.362643414551858,0.328655455855187,0.84006999405101,0.87952132191509,0.922935671810992
61,"Shenzhen, pessimistic VE",494136.5,23,1,1,4.6,0.83033149989089,0.00991542940510064,0.00042537319784486,0.362643414551858,0.328655455855187,0.84006999405101,0.87952132191509,0.922935671810992
61,"Shiyan, baseline",487111,54,1,0.979166666666667,10.8,0.918683478150796,0.0123471555362922,0.00010898955386909,0.998886366989464,0.582315743318759,0.504494954997208,0.858619899149053,0.840263661767822
61,"Shiyan, optimistic VE",491573,17,1,1,3.4,0.83033149989089,0.0113458180494756,0.00042746857316306,0.362643414551858,0.328655455855187,0.84006999405101,0.87952132191509,0.922935671810992
62,"China, baseline",490199.5,44,1,1,8.8,0.979144081813991,0.0133379677752741,0.000469288016511,0.695234083111864,0.911901476555504,0.553340848102234,0.935971547318622,0.994133078035526
62,"China, optimistic VE",488159.5,17,1,1,3.4,0.950695228874683,0.0133379677752741,0.00046821762842632,0.695234083111864,0.911901476555504,0.553340848102234,0.935971547318622,0.983621509515843
62,"Shanghai, baseline",492412,49.5,1,1,9.9,0.989005036039054,0.0134200246319628,0.00047041478822613,0.695234083111864,0.911901476555504,0.553340848102234,0.935971547318622,0.999486644328109
62,"Shanghai, optimistic VE",490730,21,1,1,4.2,0.950695228874683,0.0134200246319628,0.00046869562058046,0.695234083111864,0.911901476555504,0.553340848102234,0.935971547318622,0.994939779805641
62,"Shenzhen, baseline",490765.5,21,1,1,4.2,0.820151761854067,0.00730918382419939,9.25753911331887e-05,0.650872529943008,0.0362241776101291,0.0337547417893074,0.596849227410275,0.485805948891211
62,"Shenzhen, optimistic VE",489086,17,1,1,3.4,0.820151761854067,0.00730918382419939,9.25753911331887e-05,0.650872529943008,0.0362241776101291,0.0337547417893074,0.596849227410275,0.485805948891211
62,"Shenzhen, pessimistic VE",492154,31,1,1,6.2,0.820151761854067,0.00730918382419939,9.25753911331887e-05,0.650872529943008,0.0362241776101291,0.0337547417893074,0.596849227410275,0.485805948891211
62,"Shiyan, baseline",490470,41,1,1,8.2,0.978897557958365,0.0135382583190578,0.00046903138522396,0.695234083111864,0.911901476555504,0.553340848102234,0.935971547318622,0.975554491814692
62,"Shiyan, optimistic VE",489296,24,1,1,4.8,0.820151761854067,0.00957085475179078,0.00010743622740869,0.650872529943008,0.0362241776101291,0.0337547417893074,0.596849227410275,0.485805948891211
63,"China, baseline",492357.5,57.5,1,0.9375,11.5,0.914559447667121,0.0114756060421285,0.00019086967490722,0.495671487892978,0.864191306987777,0.030605056360364,0.726006241543218,0.893941054934077
63,"China, optimistic VE",490928.5,50,1,1,10,0.798012878645677,0.0114756060421285,0.0001619785124798,0.495671487892978,0.864191306987777,0.030605056360364,0.726006241543218,0.703918778357632
63,"Shanghai, baseline",494195,60,1,0.895833333333333,12,0.954956871937986,0.0117015564137986,0.00022128270463551,0.495671487892978,0.864191306987777,0.030605056360364,0.726006241543218,0.990719842306732
63,"Shanghai, optimistic VE",493264,56,1,0.958333333333333,11.2,0.798012878645677,0.0117015564137986,0.00017488014055476,0.495671487892978,0.864191306987777,0.030605056360364,0.726006241543218,0.908524159880641
63,"Shenzhen, baseline",493649,14,1,1,2.8,0.961301270127296,0.00351909567901469,0.00038261291879547,0.284319930705242,0.281065056228545,0.406057292353362,0.050038486411795,0.884637628402561
63,"Shenzhen, optimistic VE",492281.5,8,1,1,1.6,0.961301270127296,0.00351909567901469,0.00038261291879547,0.284319930705242,0.281065056228545,0.406057292353362,0.050038486411795,0.884637628402561
63,"Shenzhen, pessimistic VE",494713,22,1,1,4.4,0.961301270127296,0.00351909567901469,0.00038261291879547,0.284319930705242,0.281065056228545,0.406057292353362,0.050038486411795,0.884637628402561
63,"Shiyan, baseline",492439,50.5,1,1,10.1,0.91354951206035,0.0120271226933403,0.00018394286368433,0.495671487892978,0.864191306987777,0.030605056360364,0.726006241543218,0.558087728891987
63,"Shiyan, optimistic VE",492581,16,1,1,3.2,0.961301270127296,0.00698964467627415,0.00038634849324275,0.284319930705242,0.281065056228545,0.406057292353362,0.050038486411795,0.884637628402561
64,"China, baseline",489441.5,70.5,1,0.625,14.1,0.584450503217047,0.00627327774300794,0.00037225726860054,0.792848707360681,0.676335687406827,0.138186072409153,0.789362653759308,0.940615176644921
64,"China, optimistic VE",487464.5,63,1,0.791666666666667,12.6,0.0176134827826172,0.00627327774300794,0.0003614911452192,0.792848707360681,0.676335687406827,0.138186072409153,0.789362653759308,0.834217368133739
64,"Shanghai, baseline",491923,69,1,0.583333333333333,13.8,0.780927806660524,0.00690118080288284,0.00038359050696634,0.792848707360681,0.676335687406827,0.138186072409153,0.789362653759308,0.994803827956431
64,"Shanghai, optimistic VE",490482.5,74,1,0.395833333333333,14.8,0.0176134827826172,0.00690118080288284,0.00036629886176658,0.792848707360681,0.676335687406827,0.138186072409153,0.789362653759308,0.948780589856245
